path,type,binary_label
00118_id04583_M10zZFjuAb0.mp4,FakeVideo-RealAudio,1
00005_id01052_Kf4nlIEHfaU_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id06388_AtidJ-WlONc_id08139_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id08457_vFyjAJwQulM_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id02619_6AKIR2gTCNU_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00291_L_SLT-j82Ms_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00086_id00287_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00179_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id04066_DkqznbB2WxQ.mp4,FakeVideo-RealAudio,1
00052_id01589_ZCwF6XVRiAU_faceswap.mp4,FakeVideo-RealAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00078_id00701_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id00830_rfl3Teg9uew_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00340.mp4,RealVideo-RealAudio,0
00165_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00305_id00752_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00829_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id04560_RlpdjaEmxXQ_faceswap_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_1_id03678_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03649_389qfFqUddI.mp4,FakeVideo-RealAudio,1
00078_id00368_KohcGDsg29U.mp4,FakeVideo-RealAudio,1
00288_id00060_gZ4RkcQ0SXE.mp4,FakeVideo-RealAudio,1
00052_id04820_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id05251_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00806_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id06776_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00909_wavtolip.mp4,FakeVideo-RealAudio,1
00012_3_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00591_1Jo8xElXQMs_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00185_1lsGWpwnl1M.mp4,FakeVideo-RealAudio,1
00092_id09143_rnD7HryoyLY_faceswap.mp4,FakeVideo-RealAudio,1
00098_id00579_yc8eTBM4N3c.mp4,FakeVideo-RealAudio,1
00021_id01126_zorX3gXf_vg.mp4,FakeVideo-RealAudio,1
00118_id01920_w9C_knCPD94.mp4,FakeVideo-RealAudio,1
00160_id00430_wavtolip.mp4,FakeVideo-RealAudio,1
00069_id05332_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_1_id02005_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00981_OmNALjENDkI_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00005.mp4,RealVideo-RealAudio,0
00052_id00476_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id03379_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio,1
00206_id00535_BhvTIJ-YG5s.mp4,FakeVideo-RealAudio,1
00239_id00491_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id04583_M10zZFjuAb0_faceswap_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01452_4MqeoSxSy3w.mp4,FakeVideo-RealAudio,1
00005_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id00025_PjSeVtbvSjA_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00221_id07377_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00633_UXrTMta1EDM_faceswap_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_fake.mp4,RealVideo-FakeAudio,1
00004_id00458_K4t1pQZL7ck.mp4,FakeVideo-RealAudio,1
00015_id03599_y27BDmRUqMQ.mp4,FakeVideo-RealAudio,1
00001_id00897_0ayFw8JhoyI_faceswap.mp4,FakeVideo-RealAudio,1
00010_id04144__FJg9YswRzQ.mp4,FakeVideo-RealAudio,1
00118_id01691_IVtS5z8Jrrk_id01597_wavtolip.mp4,FakeVideo-FakeAudio,1
00074_id00597_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id00971_edWrVVn-rC4_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id04055_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id03205_gXytNIcANKw.mp4,FakeVideo-RealAudio,1
00109_12_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id05478_VJkjRzPt-Jw_faceswap_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00181_id02508_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00359_RZMQan-7me4.mp4,FakeVideo-RealAudio,1
00002_id03379_wavtolip.mp4,FakeVideo-RealAudio,1
00023_id00739_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01105_wavtolip.mp4,FakeVideo-RealAudio,1
00027_id00262_3p7sRWAAh1Q.mp4,FakeVideo-RealAudio,1
00007_id00475_xQjvXRcnPvw.mp4,FakeVideo-RealAudio,1
00322_id00306_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00186_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id02342_wavtolip.mp4,FakeVideo-RealAudio,1
00066.mp4,RealVideo-RealAudio,0
00027_id01907_LBcRkuRq0uY.mp4,FakeVideo-RealAudio,1
00249_id03103_wiCYm3THQPw_id04820_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00282_iTsqWj6GEbo_id00055_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03965_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id03678_dsfCxodI9i8_faceswap.mp4,FakeVideo-RealAudio,1
00014_id07383_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id03569_YO0EpPm9p-8.mp4,FakeVideo-RealAudio,1
00021_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id03371_truKMXt8Dak_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00231_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_0.mp4,FakeVideo-RealAudio,1
00052_id02071_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id00282_iTsqWj6GEbo_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01042_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id03525_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00381_79zqA0CZh8s_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id00018_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01058_2DKbOjf3Wyo_faceswap_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id08397_zvY3EjwSL1Q_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id04701_wavtolip.mp4,FakeVideo-RealAudio,1
00004_1_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id05743_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00597_uJ61GYESokY_faceswap_id02493_wavtolip.mp4,FakeVideo-FakeAudio,1
00125_id00395_wM5kGJfTtEM_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00476_UgdYVJ6xPYg_faceswap.mp4,FakeVideo-RealAudio,1
00125_id00395_wM5kGJfTtEM_faceswap_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_3_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id04414_0sJN-9GIO-M.mp4,FakeVideo-RealAudio,1
00078_id00919_XDUn0Pskyrk_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01972_hBYoeQTm8ZQ_id01972_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id07058_JXJTxhrICl0_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00219_id06054_EicsCdNDfBs_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_id00484_u7YTz8eFZv0.mp4,FakeVideo-RealAudio,1
00002_id00566_V3Hg_HMhuwQ.mp4,FakeVideo-RealAudio,1
00052_id00566_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00149_s2evR-nUhVY_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00520_dOAxKi1t6GI_id00999_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_3_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00462_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00566_V3Hg_HMhuwQ_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio,1
00040_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00021_fake.mp4,RealVideo-FakeAudio,1
00088_id00287_2NpfYjyMsPM_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_id01179_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00701_lW6uzLIOwd0_faceswap.mp4,FakeVideo-RealAudio,1
00011_id00935_09fNE0b4Dlg_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00368_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id03678_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id03668_mjurT3_7DpE_faceswap_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00311_id00330_zCFFgGSIZ_s_faceswap_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00484_u7YTz8eFZv0_faceswap_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00740_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00183_z2DhZllPWUQ_faceswap_id00183_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01245_7pYBPczR_z0_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_2_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00266_utVnnggS30E_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00122_id00373_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_fake.mp4,RealVideo-FakeAudio,1
00044_id01995_YUR9wTypwIo.mp4,FakeVideo-RealAudio,1
00004_1_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00336_id00052_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id08313_t6WZ9KCaXBM_faceswap_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id00076_Isiq7cA-DNE_faceswap_id04727_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00076_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04562_qio_Gs7wjvY.mp4,FakeVideo-RealAudio,1
00052_id00680_NPT6JF_2F4M_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04562_qio_Gs7wjvY_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_fake.mp4,RealVideo-FakeAudio,1
00130_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id09143_rnD7HryoyLY_faceswap_id05743_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00597_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id03897_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00946_wavtolip.mp4,FakeVideo-RealAudio,1
00005_0_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00287_2NpfYjyMsPM_faceswap.mp4,FakeVideo-RealAudio,1
00015_id00241_DlI4wqSFwbI_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06254_wavtolip.mp4,FakeVideo-RealAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00118_id00345_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00618_wavtolip.mp4,FakeVideo-RealAudio,1
00284.mp4,RealVideo-RealAudio,0
00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00594_2WHHoksbeVw.mp4,FakeVideo-RealAudio,1
00118_1_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01610_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id04222_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00420_id03816_XXD0yTNei50_id00188_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04582_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03815_hw41YlLps4w.mp4,FakeVideo-RealAudio,1
00195_id00385_oqf8cNi7lOI_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00015.mp4,RealVideo-RealAudio,0
00175_id00080_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id00166_PQV2ZbJBLNk_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id03028_wavtolip.mp4,FakeVideo-RealAudio,1
00382_id07195_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00739_wavtolip.mp4,FakeVideo-RealAudio,1
00014_fake.mp4,RealVideo-FakeAudio,1
00043_id00813_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id00579_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01002_eQTviHjyISo.mp4,FakeVideo-RealAudio,1
00044_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id00773_wavtolip.mp4,FakeVideo-RealAudio,1
00298_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id04561_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01779_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id07102_4gKPlwvjpsI_faceswap_id00740_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id07194_NDJaiff98Fo_faceswap.mp4,FakeVideo-RealAudio,1
00183_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_1_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02587_KzwJPH5_8j0.mp4,FakeVideo-RealAudio,1
00268_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00498_wavtolip.mp4,FakeVideo-RealAudio,1
00021_1_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07194_NDJaiff98Fo.mp4,FakeVideo-RealAudio,1
00109_id00830_rfl3Teg9uew.mp4,FakeVideo-RealAudio,1
00010_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio,1
00080_id02617_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id04939_i4v2cXo9HIQ_id02071_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id04884_wavtolip.mp4,FakeVideo-RealAudio,1
00005_3_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00424_id02838_wavtolip.mp4,FakeVideo-RealAudio,1
00078_3.mp4,FakeVideo-RealAudio,1
00043_id06437_3BZvvzBhj8s.mp4,FakeVideo-RealAudio,1
00005_id01091_wavtolip.mp4,FakeVideo-RealAudio,1
00273_id00220_WlHLlTQKj8g_id05251_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01001_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id07338_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_fake.mp4,RealVideo-FakeAudio,1
00063_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00582_9gvF6IohoUI.mp4,FakeVideo-RealAudio,1
00347_1_id07163_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00830_rfl3Teg9uew.mp4,FakeVideo-RealAudio,1
00048_id06066_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id02721_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00282_iTsqWj6GEbo_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02838_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id03556_wavtolip.mp4,FakeVideo-RealAudio,1
00336_id00775_yeCUxHgUHxc_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00241_id00087_0ZbOp9FgZf8_faceswap_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_fake.mp4,RealVideo-FakeAudio,1
00110_id01216_IRxEWpT_lZs.mp4,FakeVideo-RealAudio,1
00088_id00897_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00060_gZ4RkcQ0SXE_id00971_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_2_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id04219_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id00971_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id05620_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id01178_wavtolip.mp4,FakeVideo-FakeAudio,1
00219_id00935_09fNE0b4Dlg_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id03858_uKVqPfRf-ac_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01207_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06470_XoAiqCrOlyk_id05743_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id04073_KT7B07WFWyM.mp4,FakeVideo-RealAudio,1
00043_id03620_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id05845_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id04583_wavtolip.mp4,FakeVideo-RealAudio,1
00001_0.mp4,FakeVideo-RealAudio,1
00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00004.mp4,RealVideo-RealAudio,0
00092_id01096_GHuYIC1WDks.mp4,FakeVideo-RealAudio,1
00078_id03649_389qfFqUddI_faceswap_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_1.mp4,FakeVideo-RealAudio,1
00135_id01995_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id01004_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id06388_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id02040_wavtolip.mp4,FakeVideo-RealAudio,1
00086_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
06152_id05383_wavtolip.mp4,FakeVideo-RealAudio,1
00283_id01175_Q_36xlWL6_o_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id03844_AEAEN1Lns2c_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id04216_wavtolip.mp4,FakeVideo-RealAudio,1
00027_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00848_o1_9Cu3YMN0_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_2_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00015_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00149_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id07058_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id00080_y29QtxBTASE.mp4,FakeVideo-RealAudio,1
00120_id00535_BhvTIJ-YG5s_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00065.mp4,RealVideo-RealAudio,0
00019_1.mp4,FakeVideo-RealAudio,1
00150_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id01126_zorX3gXf_vg_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00863_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02301_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00325_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00403_n4LSCxzFr6o.mp4,FakeVideo-RealAudio,1
00052_id01995_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id00745_eODND1ul7vE.mp4,FakeVideo-RealAudio,1
00001_id03103_wiCYm3THQPw.mp4,FakeVideo-RealAudio,1
00005_id02301_wavtolip.mp4,FakeVideo-FakeAudio,1
00169_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_2_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
