path,type,binary_label
00063_id00745_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id02296_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00919_wavtolip.mp4,FakeVideo-RealAudio,1
00094_id00475_xQjvXRcnPvw.mp4,FakeVideo-RealAudio,1
00065_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id03559_pgetxl1qbzM_id04529_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id03605_JGZt9DAhBRs.mp4,FakeVideo-RealAudio,1
00092_id01451_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id04727_AAnyugIAXao.mp4,FakeVideo-RealAudio,1
00056_id04540_9KNIjew03AQ.mp4,FakeVideo-RealAudio,1
00232_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00149_wavtolip.mp4,FakeVideo-RealAudio,1
00202_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_id00149_wavtolip.mp4,FakeVideo-RealAudio,1
00028_1_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00148_id00829_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id09171_wavtolip.mp4,FakeVideo-RealAudio,1
00110_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00130_id04245_wavtolip.mp4,FakeVideo-RealAudio,1
00311_id00373_5NXv3Dxkd6E_id00234_wavtolip.mp4,FakeVideo-FakeAudio,1
00271_id03747_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01227_eNr-P3gIrgo.mp4,FakeVideo-RealAudio,1
00028_id07236_Fe0sdHw3sc4_id00080_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_id04073_KT7B07WFWyM_id00062_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id07768_mD6x-0ihLOI.mp4,FakeVideo-RealAudio,1
00257_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00097_PchMB8-P1lw.mp4,FakeVideo-RealAudio,1
00217_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id00568_wavtolip.mp4,FakeVideo-RealAudio,1
00311_id00330_zCFFgGSIZ_s_faceswap.mp4,FakeVideo-RealAudio,1
00028_id00594_2WHHoksbeVw_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id01201_Q8XWfmNiWYA_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id00857_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id01207_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00029_TGpCGl036qk_faceswap_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id05332_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_2_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_fake.mp4,RealVideo-FakeAudio,1
00028_id00484_u7YTz8eFZv0_id00591_wavtolip.mp4,FakeVideo-FakeAudio,1
00430_id00491_ShjiTWoOtM4.mp4,FakeVideo-RealAudio,1
00149_id00971_edWrVVn-rC4.mp4,FakeVideo-RealAudio,1
00052_id00270_wavtolip.mp4,FakeVideo-RealAudio,1
00051_fake.mp4,RealVideo-FakeAudio,1
00175_id05435_wavtolip.mp4,FakeVideo-RealAudio,1
00424_id00577_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id02310_zA-8Pw0SvZg.mp4,FakeVideo-RealAudio,1
00195_id08313_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00919_XDUn0Pskyrk_faceswap_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id03589_9NxOQlwpMys_id00897_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00816_wavtolip.mp4,FakeVideo-FakeAudio,1
00146_id00745_eODND1ul7vE_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00278_id01163_QSMeUEH3lJM_id01201_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00428_Kr7n-68JWww_faceswap_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00241_DlI4wqSFwbI_id02567_wavtolip.mp4,FakeVideo-FakeAudio,1
00305_id01227_eNr-P3gIrgo_id03781_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id04437_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id00271_je6JSLqEEcw.mp4,FakeVideo-RealAudio,1
00048_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00434_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00374_wavtolip.mp4,FakeVideo-RealAudio,1
00026_id07039_fZEATu9fyTk.mp4,FakeVideo-RealAudio,1
00028_id01051_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio,1
00405_id04070_F3CgrqRjcgw_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_fake.mp4,RealVideo-FakeAudio,1
00052_id01207_mt129WTRSII.mp4,FakeVideo-RealAudio,1
00439_fake.mp4,RealVideo-FakeAudio,1
00040_id00305_LdcY3ILdQrE_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id00126_gAy24IvwQlk.mp4,FakeVideo-RealAudio,1
00340_id00535_BhvTIJ-YG5s_faceswap_id00225_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00241_DlI4wqSFwbI_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00082_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id00775_yeCUxHgUHxc_faceswap_id01163_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00826_MYagwzy91Yk.mp4,FakeVideo-RealAudio,1
00175_id05434_6p7kCmdOjDQ_faceswap_id00080_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01052_wavtolip.mp4,FakeVideo-RealAudio,1
00159_id00745_eODND1ul7vE.mp4,FakeVideo-RealAudio,1
00384_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio,1
00110_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id01076_9bqxgm5fT58_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06752_PYYIloTJiH0_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00231_id07051_d1c0Pl2aP_4_id07377_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id04374_SWltOOZmlWM.mp4,FakeVideo-RealAudio,1
00052_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00009_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01026_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id04562_qio_Gs7wjvY.mp4,FakeVideo-RealAudio,1
00202_id00581_7AxvP19LGKg_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_3.mp4,FakeVideo-RealAudio,1
00195_id00179_Ux9OYyipQi8_id01042_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01225_WuzuZoM84Ws_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id02807_wavtolip.mp4,FakeVideo-RealAudio,1
00206.mp4,RealVideo-RealAudio,0
00072_id06225_wavtolip.mp4,FakeVideo-RealAudio,1
00126_id01098_BwmSumx6P1U.mp4,FakeVideo-RealAudio,1
00037_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00458_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id01248_2y-HnTO8WrQ.mp4,FakeVideo-RealAudio,1
00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_id02268_irA9myDvW-I_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id06269_wavtolip.mp4,FakeVideo-RealAudio,1
00206_1_id00709_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00519_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id04034_8ZeJXbjFa_o_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00253_cyTfcQDjvU0.mp4,FakeVideo-RealAudio,1
00241_id08457_vFyjAJwQulM.mp4,FakeVideo-RealAudio,1
00311_0.mp4,FakeVideo-RealAudio,1
00195_id00291_wavtolip.mp4,FakeVideo-RealAudio,1
00280_id01210_sMdOO7NqsGY_faceswap_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00086_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
03168_1_id08613_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01156_RT99eogJo4k.mp4,FakeVideo-RealAudio,1
00114_id00857_yJ7bbvwL4kU.mp4,FakeVideo-RealAudio,1
00092_id00829_aMEvVaUBq2Y_faceswap_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id02268_wavtolip.mp4,FakeVideo-RealAudio,1
00347_id04601_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id03941_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00325_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00305_LdcY3ILdQrE_faceswap.mp4,FakeVideo-RealAudio,1
00098_id06066_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00366_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00919_XDUn0Pskyrk.mp4,FakeVideo-RealAudio,1
00005_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id09181_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00049_S_EHTUF-mQY.mp4,FakeVideo-RealAudio,1
03168.mp4,RealVideo-RealAudio,0
00037_id04034_8ZeJXbjFa_o.mp4,FakeVideo-RealAudio,1
00030_id00385_oqf8cNi7lOI.mp4,FakeVideo-RealAudio,1
00195_id03525_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00415_saYfEadFy_s_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id07236_wavtolip.mp4,FakeVideo-FakeAudio,1
00307_id04034_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00206_id01175_Q_36xlWL6_o_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00271_je6JSLqEEcw.mp4,FakeVideo-RealAudio,1
00016_id01225_WuzuZoM84Ws_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04073_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00055_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id04529_S92uo-UShxE.mp4,FakeVideo-RealAudio,1
06152_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00374_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_fake.mp4,RealVideo-FakeAudio,1
00072_id00491_ShjiTWoOtM4.mp4,FakeVideo-RealAudio,1
00010_fake.mp4,RealVideo-FakeAudio,1
00118_id00043_wavtolip.mp4,FakeVideo-RealAudio,1
00281_id04070_F3CgrqRjcgw_id03815_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06060_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id07200_quCElxMhW6g_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00232_id01451_VdiJbjp23Fc.mp4,FakeVideo-RealAudio,1
00118_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00292_qELK8N_DykA_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00067_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03815_hw41YlLps4w.mp4,FakeVideo-RealAudio,1
00025_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id03707_pwNcRPQ5qdo.mp4,FakeVideo-RealAudio,1
00015_0.mp4,FakeVideo-RealAudio,1
00217_id01105_qxMlGJlyfA8.mp4,FakeVideo-RealAudio,1
00273_id04939_wavtolip.mp4,FakeVideo-RealAudio,1
00217_id01042_afqWPqWwJIY.mp4,FakeVideo-RealAudio,1
00037.mp4,RealVideo-RealAudio,0
00056_id03103_wiCYm3THQPw_id02808_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00589_uOzKwYEVR6s_id00373_wavtolip.mp4,FakeVideo-FakeAudio,1
00255_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00087_0ZbOp9FgZf8_faceswap_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_fake.mp4,RealVideo-FakeAudio,1
00015_1_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01544_uBo9585VW2A.mp4,FakeVideo-RealAudio,1
00173_id08652_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id00032_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00495_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id04774_wavtolip.mp4,FakeVideo-RealAudio,1
00031_3.mp4,FakeVideo-RealAudio,1
00209_id08402_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00841_wavtolip.mp4,FakeVideo-RealAudio,1
00298_id02586_dEYzYDsbAeo_id01783_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00171_id01217_7lVC4xEK_6E_faceswap_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id01036_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01225_WuzuZoM84Ws.mp4,FakeVideo-RealAudio,1
00092_id00292_qELK8N_DykA_faceswap_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id06439_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_2.mp4,FakeVideo-RealAudio,1
00078_id00305_LdcY3ILdQrE_faceswap_id00919_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07236_Fe0sdHw3sc4_id00235_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03707_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id05383_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00857_yJ7bbvwL4kU.mp4,FakeVideo-RealAudio,1
00470_id00358_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00282_iTsqWj6GEbo.mp4,FakeVideo-RealAudio,1
00078_id00187_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id02948__ZEDGNWjuFE_faceswap_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_3.mp4,FakeVideo-RealAudio,1
00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip.mp4,FakeVideo-FakeAudio,1
00078.mp4,RealVideo-RealAudio,0
00017_id02268_wavtolip.mp4,FakeVideo-RealAudio,1
00109_3_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00017.mp4,RealVideo-RealAudio,0
00118_id06428_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id05252_CMxIX3absYM.mp4,FakeVideo-RealAudio,1
00195_id00418_KSTOz7H0OuQ_faceswap_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01239_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00518_qm7oQcDg4oI.mp4,FakeVideo-RealAudio,1
00013.mp4,RealVideo-RealAudio,0
00149_id01168_Uz7M0nTbgWM_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00909_wavtolip.mp4,FakeVideo-RealAudio,1
00293_id00434_HPXkk-HGXVI_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00424_0.mp4,FakeVideo-RealAudio,1
00038_fake.mp4,RealVideo-FakeAudio,1
00015_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00696_7PrURACjhqU_faceswap_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02365_KTHM_LvjcgY.mp4,FakeVideo-RealAudio,1
00160_id05631_xXRQCFAdR-0_id06443_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00520_wavtolip.mp4,FakeVideo-RealAudio,1
00027_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00028_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00823_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00498_N_BjyJsx80g_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id06776_wavtolip.mp4,FakeVideo-RealAudio,1
00191_id00781_wavtolip.mp4,FakeVideo-RealAudio,1
00023_id04564_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00428_Kr7n-68JWww_id00462_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00272_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00417_GhIZam3v09g_faceswap.mp4,FakeVideo-RealAudio,1
00051_id05383_wavtolip.mp4,FakeVideo-RealAudio,1
02561_id00056_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id04144_wavtolip.mp4,FakeVideo-RealAudio,1
00278_id04221_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00068_wavtolip.mp4,FakeVideo-RealAudio,1
00154_id00184_WaTN0ry04Qs_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01691_IVtS5z8Jrrk.mp4,FakeVideo-RealAudio,1
00083_id04583_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00325_4vJtbNe0L98_faceswap.mp4,FakeVideo-RealAudio,1
00005_id01610_l8zb_iaDJJA_faceswap.mp4,FakeVideo-RealAudio,1
00028_id01126_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03344_wavtolip.mp4,FakeVideo-RealAudio,1
00110_id03696_wavtolip.mp4,FakeVideo-RealAudio,1
00322_id00548_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id05844_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00589_uOzKwYEVR6s.mp4,FakeVideo-RealAudio,1
00113_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00167.mp4,RealVideo-RealAudio,0
03168_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00063_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00087_0ZbOp9FgZf8_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00366_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00559_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00829_aMEvVaUBq2Y_faceswap_id00371_wavtolip.mp4,FakeVideo-FakeAudio,1
00148_id00371_t20i0HtPwW0_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00307.mp4,RealVideo-RealAudio,0
00160_id00076_Isiq7cA-DNE_id00701_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00049_S_EHTUF-mQY_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07194_NDJaiff98Fo.mp4,FakeVideo-RealAudio,1
00072_fake.mp4,RealVideo-FakeAudio,1
00036_id01521_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id01156_RT99eogJo4k_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id03559_pgetxl1qbzM.mp4,FakeVideo-RealAudio,1
00017_id01005_lJZrqhcRFSA_faceswap_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07161_wavtolip.mp4,FakeVideo-RealAudio,1
00322_id00358_vsVwGKy79kM_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01835_UZbWA0QfXXA_id02005_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00860_RGYyzn7hiCo_faceswap_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id04057_wavtolip.mp4,FakeVideo-RealAudio,1
00173_id00560_HCZHIOhZ6XM_id03965_wavtolip.mp4,FakeVideo-FakeAudio,1
00122_fake.mp4,RealVideo-FakeAudio,1
00083_id06354_PmWLmcJNUhM_id03180_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00365_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id00052_NK_leX996Yk_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id02838_wavtolip.mp4,FakeVideo-RealAudio,1
00417_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02005_7_Egh9mW5y4_id00366_wavtolip.mp4,FakeVideo-FakeAudio,1
00248_id03344_vyNnOo6lU0o_id00816_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id05252_CMxIX3absYM_faceswap_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00001.mp4,RealVideo-RealAudio,0
00052_id04583_M10zZFjuAb0_id01026_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id02466_VOgaA7O5yWY_faceswap_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id03658_8Wtu9VXKqjY.mp4,FakeVideo-RealAudio,1
00092_id01691_wavtolip.mp4,FakeVideo-RealAudio,1
00111_id07161_OYWKr82Zu38_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00146_id04554_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id02824_glBy_mYcXZw_faceswap_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_1_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_fake.mp4,RealVideo-FakeAudio,1
00092_id01589_ZCwF6XVRiAU_id02553_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03589_9NxOQlwpMys.mp4,FakeVideo-RealAudio,1
00347_id04599_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01544_uBo9585VW2A.mp4,FakeVideo-RealAudio,1
00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01126_zorX3gXf_vg.mp4,FakeVideo-RealAudio,1
00005_3_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00090_id01236_7WdumGR5-JM_faceswap_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id00685_Hgrz1Tbmix4_faceswap_id04526_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_0_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00735_wavtolip.mp4,FakeVideo-RealAudio,1
00050_id01171_XSINMRoTb0E_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id04530_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00018_sap-FjURHlc_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00292_qELK8N_DykA_id00185_wavtolip.mp4,FakeVideo-FakeAudio,1
00197_id00594_2WHHoksbeVw.mp4,FakeVideo-RealAudio,1
00181_id04219_9llHvP-jYDg_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
